ensemble	L	U	beta	nup	ndn	target_N	dtau	seed_index	observable	value	stderr	ed_value	achieved_N	delta_N	run_id
CE	2	-3.0	2.0	1	1	2	0.1	0	nn_spin_s_s	-0.0786442352754653	0.00021276983125795076	-0.0783301654664218	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.1	0	nn_connected_charge	-0.17135574105051243	0.00021289934704262246	-0.17166983453357854	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.1	1	kinetic_per_site	-0.7957352300917729	0.001358375752233429	-0.7924422012745596	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.1	1	double_occupancy_per_site	0.14834566446148767	0.0008851639893946358	0.15040609133823468	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.1	1	nn_spin_s_s	-0.07906550729057646	0.0005165250601269913	-0.0783301654664218	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.1	1	nn_connected_charge	-0.17093405943302814	0.0005161698766601362	-0.17166983453357854	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.05	0	kinetic_per_site	-0.7939881232298922	0.001391177041058765	-0.7924422012745596	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.05	0	double_occupancy_per_site	0.14981029381117406	0.0010659124189792992	0.15040609133823468	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.05	0	nn_spin_s_s	-0.07813558227636115	0.0015241684805657409	-0.0783301654664218	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.05	0	nn_connected_charge	-0.17186390760753228	0.0015242303963273233	-0.17166983453357854	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.05	1	kinetic_per_site	-0.793054317387565	0.0013772925119826629	-0.7924422012745596	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.05	1	double_occupancy_per_site	0.14970010355501717	0.0010602818751642	0.15040609133823468	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.05	1	nn_spin_s_s	-0.07835060029529906	0.001353461000900611	-0.0783301654664218	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	1	1	2	0.05	1	nn_connected_charge	-0.17164929212169966	0.0013533620082291735	-0.17166983453357854	2.0	0.0	ce_obc_L2_Um3_b2_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.2	0	kinetic_per_site	-0.8456406554562418	0.0014092126543323292	-0.8302505011243541	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.2	0	double_occupancy_per_site	0.40305924186569403	0.007094156099717301	0.40240655208303017	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.2	0	nn_spin_s_s	-0.07852230214598752	0.008439817045002618	-0.0846951549124268	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.2	0	nn_connected_charge	-0.4983614197628218	0.0074403405181651325	-0.4957558116654528	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.2	1	kinetic_per_site	-0.8447753292231782	0.001398151169928092	-0.8302505011243541	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.2	1	double_occupancy_per_site	0.3933881067564834	0.003100486532476987	0.40240655208303017	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.2	1	nn_spin_s_s	-0.09658031278379357	0.006579972681054376	-0.0846951549124268	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.2	1	nn_connected_charge	-0.4824126719184012	0.007998072345766848	-0.4957558116654528	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.1	0	kinetic_per_site	-0.8339434056399219	0.0014497440932765753	-0.8302505011243541	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.1	0	double_occupancy_per_site	0.40079698094721505	0.004688587752708061	0.40240655208303017	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.1	0	nn_spin_s_s	-0.08741301116061712	0.00686543761656485	-0.0846951549124268	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.1	0	nn_connected_charge	-0.4943979227253995	0.007514551077897447	-0.4957558116654528	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.1	1	kinetic_per_site	-0.8354013671563653	0.0014371629157003182	-0.8302505011243541	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.1	1	double_occupancy_per_site	0.39682176566346944	0.004135912151639983	0.40240655208303017	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.1	1	nn_spin_s_s	-0.09076298713280136	0.003669121680315798	-0.0846951549124268	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.1	1	nn_connected_charge	-0.4889361233265086	0.0037472978656652384	-0.4957558116654528	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.05	0	kinetic_per_site	-0.8307916834911854	0.0016457040035640048	-0.8302505011243541	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.05	0	double_occupancy_per_site	0.41788592693280163	0.010144566984451635	0.40240655208303017	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.05	0	nn_spin_s_s	-0.059696592867180126	0.014455589460261693	-0.0846951549124268	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.05	0	nn_connected_charge	-0.5218546484327576	0.015188904539311019	-0.4957558116654528	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.05	1	kinetic_per_site	-0.8300025009253852	0.001522936729272183	-0.8302505011243541	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.05	1	double_occupancy_per_site	0.4077761944728558	0.01027506105460721	0.40240655208303017	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.05	1	nn_spin_s_s	-0.07964918959046483	0.007042171885436425	-0.0846951549124268	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	2.0	2	2	4	0.05	1	nn_connected_charge	-0.5018080934457477	0.007402244130562487	-0.4957558116654528	4.0	0.0	ce_obc_L2_Um3_b2_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.2	0	kinetic_per_site	-0.8817524880522877	0.0013806932486851362	-0.8737054436526803	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.2	0	double_occupancy_per_site	0.13765841993017439	0.0007041098050283097	0.14087416945580108	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.2	0	nn_spin_s_s	-0.0874666775073246	0.00047960576788713867	-0.08420704723729588	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.2	0	nn_connected_charge	-0.16253260972811442	0.00047855462683242815	-0.16579295276270314	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.2	1	kinetic_per_site	-0.8858819340358235	0.0013997545605683656	-0.8737054436526803	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.2	1	double_occupancy_per_site	0.13875201644971757	0.0008302343829791672	0.14087416945580108	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.2	1	nn_spin_s_s	-0.08702486239889784	0.0006051337940057531	-0.08420704723729588	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.2	1	nn_connected_charge	-0.16297463719997157	0.0006048731783802056	-0.16579295276270314	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.1	0	kinetic_per_site	-0.8765498229211472	0.0014442701032913868	-0.8737054436526803	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.1	0	double_occupancy_per_site	0.14114236136764474	0.0009539010651554859	0.14087416945580108	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.1	0	nn_spin_s_s	-0.08514213021601892	0.0002895000875501425	-0.08420704723729588	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.1	0	nn_connected_charge	-0.16485760644589426	0.0002893422136577666	-0.16579295276270314	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.1	1	kinetic_per_site	-0.8753708469684082	0.001530053211414626	-0.8737054436526803	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.1	1	double_occupancy_per_site	0.14158283720066425	0.0017294329399343503	0.14087416945580108	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.1	1	nn_spin_s_s	-0.0839255903382581	0.0014759062071480827	-0.08420704723729588	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.1	1	nn_connected_charge	-0.1660742598713424	0.0014757064583666537	-0.16579295276270314	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.05	0	kinetic_per_site	-0.87610510886907	0.0014822781227062983	-0.8737054436526803	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.05	0	double_occupancy_per_site	0.141233164766819	0.0008111435899509089	0.14087416945580108	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.05	0	nn_spin_s_s	-0.08383179673200841	0.0008445038699619934	-0.08420704723729588	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.05	0	nn_connected_charge	-0.1661681354479857	0.000844167268078992	-0.16579295276270314	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.05	1	kinetic_per_site	-0.8753916137167349	0.0014545606459737098	-0.8737054436526803	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.05	1	double_occupancy_per_site	0.13996651642640542	0.001013188780265209	0.14087416945580108	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.05	1	nn_spin_s_s	-0.08585215736393075	0.0007040868129197626	-0.08420704723729588	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	1	1	2	0.05	1	nn_connected_charge	-0.16414733925717306	0.0007038513636513094	-0.16579295276270314	2.0	0.0	ce_obc_L2_Um3_b5_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.2	0	kinetic_per_site	-0.8852957748385677	0.001457997871498022	-0.8741460936548413	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.2	0	double_occupancy_per_site	0.3882753219552765	0.0024895213086955706	0.405487211061628	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.2	0	nn_spin_s_s	-0.10799686059511873	0.00552187630824871	-0.0817611570728427	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.2	0	nn_connected_charge	-0.5142918130476386	0.004977097508822909	-0.5471072119658573	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.2	1	kinetic_per_site	-0.8886153637624524	0.0014529370959263067	-0.8741460936548413	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.2	1	double_occupancy_per_site	0.39308007379243937	0.0035989607526276048	0.405487211061628	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.2	1	nn_spin_s_s	-0.09764225661966806	0.007047904520415963	-0.0817611570728427	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.2	1	nn_connected_charge	-0.5254581067683638	0.006820080476678409	-0.5471072119658573	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.1	0	kinetic_per_site	-0.8789479023701526	0.00153391944104677	-0.8741460936548413	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.1	0	double_occupancy_per_site	0.39520857732125303	0.0046555434911586145	0.405487211061628	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.1	0	nn_spin_s_s	-0.09776229093457219	0.010277816375338237	-0.0817611570728427	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.1	0	nn_connected_charge	-0.5299185590044415	0.008919311886547775	-0.5471072119658573	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.1	1	kinetic_per_site	-0.8774332556590548	0.0015424118068533346	-0.8741460936548413	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.1	1	double_occupancy_per_site	0.3957044406486614	0.003771361975047969	0.405487211061628	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.1	1	nn_spin_s_s	-0.09813674229586325	0.005627670149653914	-0.0817611570728427	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.1	1	nn_connected_charge	-0.5302718722327376	0.005549602685959508	-0.5471072119658573	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.05	0	kinetic_per_site	-0.8776605890671517	0.00155477496447605	-0.8741460936548413	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.05	0	double_occupancy_per_site	0.39837556830176174	0.004459375648298931	0.405487211061628	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.05	0	nn_spin_s_s	-0.09330324195000765	0.011429716122437726	-0.0817611570728427	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.05	0	nn_connected_charge	-0.5340735535083769	0.010144541039768919	-0.5471072119658573	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.05	1	kinetic_per_site	-0.8780796451712769	0.0016534923451024374	-0.8741460936548413	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.05	1	double_occupancy_per_site	0.40278899435056553	0.005768982323179097	0.405487211061628	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.05	1	nn_spin_s_s	-0.08642846734893805	0.008785914801875457	-0.0817611570728427	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	-3.0	5.0	2	2	4	0.05	1	nn_connected_charge	-0.541255536375975	0.009235641543375002	-0.5471072119658573	4.0	0.0	ce_obc_L2_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.2	0	kinetic_per_site	-0.9132325333265932	0.0003461478611837243	-0.9046562087231644	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.2	0	double_occupancy_per_site	0.025747996198169837	7.17974888646527e-05	0.02363273325783229	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.2	0	nn_spin_s_s	-0.13460329805806326	0.00010877330811583394	-0.13593200703955963	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.2	0	nn_connected_charge	-0.11539648170442945	0.00010918275925353422	-0.1140679929604406	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.2	1	kinetic_per_site	-0.9098026889803755	0.0021587805381139053	-0.9046562087231644	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.2	1	double_occupancy_per_site	0.02568383218691496	8.922556724955172e-05	0.02363273325783229	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.2	1	nn_spin_s_s	-0.13487800103625538	0.00012553482949276208	-0.13593200703955963	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.2	1	nn_connected_charge	-0.11512187099742285	0.00012546673525020886	-0.1140679929604406	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p2_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.1	0	kinetic_per_site	-0.9072006582509584	0.0024049249831287972	-0.9046562087231644	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.1	0	double_occupancy_per_site	0.024217377588453253	0.00015150995041176085	0.02363273325783229	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.1	0	nn_spin_s_s	-0.13520980768857907	0.00026287175277410246	-0.13593200703955963	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.1	0	nn_connected_charge	-0.11478961795760423	0.0002619016701725715	-0.1140679929604406	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p1_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.1	1	kinetic_per_site	-0.9062938693634058	0.001049663891274068	-0.9046562087231644	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.1	1	double_occupancy_per_site	0.024190722319873487	7.295133509317161e-05	0.02363273325783229	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.1	1	nn_spin_s_s	-0.13549678600229276	7.984193557351488e-05	-0.13593200703955963	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.1	1	nn_connected_charge	-0.114503159505702	7.969962993854383e-05	-0.1140679929604406	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p1_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.05	0	kinetic_per_site	-0.9027935652329119	0.0019275851135235847	-0.9046562087231644	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.05	0	double_occupancy_per_site	0.023668506511329453	7.30211125222129e-05	0.02363273325783229	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.05	0	nn_spin_s_s	-0.1358587011712157	0.00019699029883751007	-0.13593200703955963	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.05	0	nn_connected_charge	-0.11414129801110856	0.0001970255344898429	-0.1140679929604406	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p05_seed0_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.05	1	kinetic_per_site	-0.9065008731075562	0.0011033649354786263	-0.9046562087231644	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.05	1	double_occupancy_per_site	0.023865793014695963	4.3554054733009584e-05	0.02363273325783229	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.05	1	nn_spin_s_s	-0.13588296325397958	3.052074899859817e-05	-0.13593200703955963	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	2.0	1	1	2	0.05	1	nn_connected_charge	-0.11411686527075937	3.0232763737358256e-05	-0.1140679929604406	2.0	0.0	ce_obc_L2_U3_b2_N2_dt0p05_seed1_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.2	0	kinetic_per_site	-0.8445584399670364	0.002331819043455786	-0.8302505011243532	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.2	0	double_occupancy_per_site	0.1016903871504425	0.00023476054646714918	0.09759344791697039	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p2_seed0_independent_rdm2fix2
CE	2	3.0	2.0	2	2	4	0.2	0	nn_spin_s_s	-0.49214159979148253	0.001921504357483524	-0.4957558116654522	4.0	0.0	ce_obc_L2_U3_b2_N4_dt0p2_seed0_independent_rdm2fix2
