ensemble	L	U	beta	nup	ndn	target_N	dtau	seed_index	observable	value	stderr	ed_value	density_tolerance	delta_N	run_id
GCE	2	-3.0	5.0	2	2	4	0.2	0	achieved_N	4.00213515282253	0.01679396670229566	4.0000000000000115	0.01	0.00213515282252974	gce_obc_L2_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.2	1	achieved_N	4.0057150451852115	0.008340524794928996	4.0000000000000115	0.01	0.005715045185211487	gce_obc_L2_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.1	0	achieved_N	4.0197519276061255	0.015432259658699522	4.0000000000000115	0.01	0.01975192760612554	gce_obc_L2_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.1	1	achieved_N	3.998002982059787	0.018639664850414354	4.0000000000000115	0.01	-0.0019970179402131194	gce_obc_L2_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.05	0	achieved_N	4.043703945047602	0.014497513445889775	4.0000000000000115	0.01	0.04370394504760178	gce_obc_L2_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	-3.0	5.0	2	2	4	0.05	1	achieved_N	4.015749056872436	0.014977066656522806	4.0000000000000115	0.01	0.015749056872436107	gce_obc_L2_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.2	0	achieved_N	2.010715387273465	0.0014064530945571128	1.9999999999999996	0.01	0.010715387273465105	gce_obc_L2_U3_b2_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.2	1	achieved_N	2.0085282374452933	0.0008566445456744601	1.9999999999999996	0.01	0.008528237445293296	gce_obc_L2_U3_b2_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.1	0	achieved_N	2.0050599200251336	0.0014673095279124926	1.9999999999999996	0.01	0.005059920025133557	gce_obc_L2_U3_b2_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.1	1	achieved_N	2.0022834840324877	0.0012252522363383	1.9999999999999996	0.01	0.0022834840324876815	gce_obc_L2_U3_b2_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.05	0	achieved_N	1.997279875197662	0.0027477364327487715	1.9999999999999996	0.01	-0.0027201248023380753	gce_obc_L2_U3_b2_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	1	1	2	0.05	1	achieved_N	1.9994719287703957	0.0013501613996718302	1.9999999999999996	0.01	-0.0005280712296042989	gce_obc_L2_U3_b2_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.2	0	achieved_N	4.000000000002992	1.5931603693754768e-14	4.000000000000002	0.01	2.992273095969722e-12	gce_obc_L2_U3_b2_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.2	1	achieved_N	4.000000000002983	6.3428626160647376e-15	4.000000000000002	0.01	2.9833913117727207e-12	gce_obc_L2_U3_b2_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.1	0	achieved_N	4.0	0.0	4.000000000000002	0.01	0.0	gce_obc_L2_U3_b2_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.1	1	achieved_N	4.0	0.0	4.000000000000002	0.01	0.0	gce_obc_L2_U3_b2_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.05	0	achieved_N	4.0	0.0	4.000000000000002	0.01	0.0	gce_obc_L2_U3_b2_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	2.0	2	2	4	0.05	1	achieved_N	4.0	0.0	4.000000000000002	0.01	0.0	gce_obc_L2_U3_b2_N4_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.2	0	achieved_N	2.0022597245309735	6.45680045360454e-05	2.0000000000000298	0.01	0.0022597245309734504	gce_obc_L2_U3_b5_N2_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.2	1	achieved_N	2.002238241150326	0.0003047792401451894	2.0000000000000298	0.01	0.0022382411503261146	gce_obc_L2_U3_b5_N2_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.1	0	achieved_N	2.001179518191356	0.0005904746352644598	2.0000000000000298	0.01	0.0011795181913560882	gce_obc_L2_U3_b5_N2_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.1	1	achieved_N	2.000438985647882	0.00012157180187734554	2.0000000000000298	0.01	0.00043898564788191763	gce_obc_L2_U3_b5_N2_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.05	0	achieved_N	1.9999818331120693	0.0005354135192686291	2.0000000000000298	0.01	-1.816688793065957e-05	gce_obc_L2_U3_b5_N2_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	1	1	2	0.05	1	achieved_N	2.0006184646541545	0.00037009557642279586	2.0000000000000298	0.01	0.0006184646541544936	gce_obc_L2_U3_b5_N2_dt0p05_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.2	0	achieved_N	4.000000000000515	1.1039882692159655e-14	4.000000000000004	0.01	5.151434834260726e-13	gce_obc_L2_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.2	1	achieved_N	4.000000000000502	2.4888813266702766e-14	4.000000000000004	0.01	5.018208071305708e-13	gce_obc_L2_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.1	0	achieved_N	4.0	0.0	4.000000000000004	0.01	0.0	gce_obc_L2_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.1	1	achieved_N	4.0	0.0	4.000000000000004	0.01	0.0	gce_obc_L2_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.05	0	achieved_N	4.0	0.0	4.000000000000004	0.01	0.0	gce_obc_L2_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	2	3.0	5.0	2	2	4	0.05	1	achieved_N	4.0	0.0	4.000000000000004	0.01	0.0	gce_obc_L2_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.2	0	achieved_N	4.144586236630591	0.005652673749410449	3.999999999999995	0.01	0.144586236630591	gce_obc_L3_Um3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.2	1	achieved_N	4.1311212494914065	0.013901102283933504	3.999999999999995	0.01	0.13112124949140647	gce_obc_L3_Um3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.1	0	achieved_N	4.05698451629387	0.021052108369502814	3.999999999999995	0.01	0.0569845162938698	gce_obc_L3_Um3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.1	1	achieved_N	4.054858487952213	0.0075784926712475454	3.999999999999995	0.01	0.05485848795221315	gce_obc_L3_Um3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.05	0	achieved_N	4.01080158177356	0.020342085353313905	3.999999999999995	0.01	0.010801581773559832	gce_obc_L3_Um3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	2	2	4	0.05	1	achieved_N	4.0282360853273005	0.004774517824402508	3.999999999999995	0.01	0.028236085327300486	gce_obc_L3_Um3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.2	0	achieved_N	8.01958762163663	0.023513571144705984	7.999999999997648	0.01	0.01958762163662975	gce_obc_L3_Um3_b5_N8_dt0p2_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.2	1	achieved_N	8.029360628549206	0.009352917799802319	7.999999999997648	0.01	0.02936062854920607	gce_obc_L3_Um3_b5_N8_dt0p2_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.1	0	achieved_N	8.012649331656746	0.019038044032281255	7.999999999997648	0.01	0.012649331656746199	gce_obc_L3_Um3_b5_N8_dt0p1_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.1	1	achieved_N	8.047187558721166	0.013195760191107103	7.999999999997648	0.01	0.04718755872116631	gce_obc_L3_Um3_b5_N8_dt0p1_seed1_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.05	0	achieved_N	7.968482618477926	0.013279257044770993	7.999999999997648	0.01	-0.031517381522074395	gce_obc_L3_Um3_b5_N8_dt0p05_seed0_independent_rdm2fix2
GCE	3	-3.0	5.0	4	4	8	0.05	1	achieved_N	8.015795226351665	0.015410511388365177	7.999999999997648	0.01	0.015795226351665193	gce_obc_L3_Um3_b5_N8_dt0p05_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.2	0	achieved_N	4.035764245216717	0.000880997725446526	4.000000000000002	0.01	0.03576424521671662	gce_obc_L3_U3_b5_N4_dt0p2_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.2	1	achieved_N	4.03666339552198	0.0035192534586193265	4.000000000000002	0.01	0.03666339552198039	gce_obc_L3_U3_b5_N4_dt0p2_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.1	0	achieved_N	4.004911573906847	0.004030651223737133	4.000000000000002	0.01	0.004911573906847266	gce_obc_L3_U3_b5_N4_dt0p1_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.1	1	achieved_N	4.009723471352992	0.0007695528137808328	4.000000000000002	0.01	0.009723471352992341	gce_obc_L3_U3_b5_N4_dt0p1_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.05	0	achieved_N	4.004755574582039	0.0013232148784308232	4.000000000000002	0.01	0.004755574582039124	gce_obc_L3_U3_b5_N4_dt0p05_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	2	2	4	0.05	1	achieved_N	4.000438673500535	0.0036106664752610547	4.000000000000002	0.01	0.0004386735005352804	gce_obc_L3_U3_b5_N4_dt0p05_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.2	0	achieved_N	8.034441305570702	0.004748792121507367	8.000000000000018	0.01	0.03444130557070224	gce_obc_L3_U3_b5_N8_dt0p2_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.2	1	achieved_N	8.041437367450962	0.0032731571995461063	8.000000000000018	0.01	0.04143736745096227	gce_obc_L3_U3_b5_N8_dt0p2_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.1	0	achieved_N	8.008303969900059	0.0019252876554671805	8.000000000000018	0.01	0.008303969900058661	gce_obc_L3_U3_b5_N8_dt0p1_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.1	1	achieved_N	8.008333455888149	0.0047894108928606466	8.000000000000018	0.01	0.008333455888148933	gce_obc_L3_U3_b5_N8_dt0p1_seed1_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.05	0	achieved_N	8.00234128082099	0.001988598647077139	8.000000000000018	0.01	0.002341280820990832	gce_obc_L3_U3_b5_N8_dt0p05_seed0_independent_rdm2fix2
GCE	3	3.0	5.0	4	4	8	0.05	1	achieved_N	8.007509556723532	0.001488048464822302	8.000000000000018	0.01	0.007509556723531929	gce_obc_L3_U3_b5_N8_dt0p05_seed1_independent_rdm2fix2
