ensemble	L	U	beta	nup	ndn	target_N	observable	dtau	value	stderr	ed_value	seed_replicates	seed_combination
CE	2	3.0	2.0	1	1	2	nn_spin_s_s	0.2	-0.1347406495471593	0.00016050884103520802	-0.13593200703955963	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	double_occupancy_per_site	0.05	0.09809184630392281	0.000429083511314005	0.09759344791697039	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	double_occupancy_per_site	0.1	0.09841423467914776	0.00029625162041071296	0.09759344791697039	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	double_occupancy_per_site	0.2	0.10163133215669787	0.00020903096917143977	0.09759344791697039	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	kinetic_per_site	0.05	-0.8322577137825051	0.0031600758837919745	-0.8302505011243532	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	kinetic_per_site	0.1	-0.8321211728991926	0.0019347317761776847	-0.8302505011243532	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	kinetic_per_site	0.2	-0.8443422995255743	0.0015501596924349251	-0.8302505011243532	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	nn_connected_charge	0.05	-0.08516709725929716	0.00031228116356158905	-0.08469515491242607	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	nn_connected_charge	0.1	-0.08547122659378564	0.00026093342418728483	-0.08469515491242607	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	nn_connected_charge	0.2	-0.08850811061684011	0.00017486689110777603	-0.08469515491242607	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	nn_spin_s_s	0.05	-0.49535730965579816	0.0022330130930590456	-0.4957558116654522	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	nn_spin_s_s	0.1	-0.49402934715009394	0.001852299536401401	-0.4957558116654522	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	2.0	2	2	4	nn_spin_s_s	0.2	-0.49279419107733613	0.00138497920791673	-0.4957558116654522	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	double_occupancy_per_site	0.05	0.025909901839977163	3.2514088198944405e-05	0.02564916501796225	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	double_occupancy_per_site	0.1	0.02622905351720549	4.294530525609267e-05	0.02564916501796225	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	double_occupancy_per_site	0.2	0.027870711795090444	9.043397290539306e-05	0.02564916501796225	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	kinetic_per_site	0.05	-0.9555852743690809	0.001034351355268697	-0.9537833745243961	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	kinetic_per_site	0.1	-0.9563936807725743	0.0012521934818696568	-0.9537833745243961	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	kinetic_per_site	0.2	-0.9595052664192151	0.001337823256744026	-0.9537833745243961	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	nn_connected_charge	0.05	-0.11415064510917394	0.00019962914773820217	-0.11403516963235985	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	nn_connected_charge	0.1	-0.11436959914639458	0.00013325219193558314	-0.11403516963235985	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	nn_connected_charge	0.2	-0.11523636245897378	9.500714437609159e-05	-0.11403516963235985	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	nn_spin_s_s	0.05	-0.13584915956944346	0.0001997337562673209	-0.13596483036764087	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	nn_spin_s_s	0.1	-0.13563021929039043	0.00013332653135612042	-0.13596483036764087	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	1	1	2	nn_spin_s_s	0.2	-0.13476324242136997	9.499107969315787e-05	-0.13596483036764087	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	double_occupancy_per_site	0.05	0.09507564000012479	0.0002298050262556666	0.09451278893837198	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	double_occupancy_per_site	0.1	0.09576280569807455	0.00026784491994693796	0.09451278893837198	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	double_occupancy_per_site	0.2	0.09897259955177937	0.00024461579853300974	0.09451278893837198	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	kinetic_per_site	0.05	-0.8764822648973516	0.0014899400738582198	-0.874146093654841	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	kinetic_per_site	0.1	-0.8785809063974246	0.0020439159046298024	-0.874146093654841	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	kinetic_per_site	0.2	-0.8887067027662412	0.0019820243534661186	-0.874146093654841	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	nn_connected_charge	0.05	-0.08210471837809458	0.00015592141155380595	-0.0817611570728426	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	nn_connected_charge	0.1	-0.08248308903726759	0.0005320690124402994	-0.0817611570728426	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	nn_connected_charge	0.2	-0.08556937940695225	0.00048610783173008785	-0.0817611570728426	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	nn_spin_s_s	0.05	-0.546177550463139	0.001532977327546608	-0.5471072119658571	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	nn_spin_s_s	0.1	-0.5445095068373191	0.0004985075066477366	-0.5471072119658571	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	2	3.0	5.0	2	2	4	nn_spin_s_s	0.2	-0.5367125524946696	0.00188634203924961	-0.5471072119658571	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	double_occupancy_per_site	0.05	0.12340800278765789	0.0008609343328113447	0.12357237202611646	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	double_occupancy_per_site	0.1	0.12310815458474711	0.00044793543856839384	0.12357237202611646	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	double_occupancy_per_site	0.2	0.12048368331312131	0.0003732374678746461	0.12357237202611646	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	kinetic_per_site	0.05	-0.8427001053515188	0.0008013175059622859	-0.8433683993953289	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	kinetic_per_site	0.1	-0.8452465947024711	0.0008020949846430527	-0.8433683993953289	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	kinetic_per_site	0.2	-0.8512062424024154	0.0011381091939545276	-0.8433683993953289	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	nn_connected_charge	0.05	-0.09989278517545067	0.0004649807644697068	-0.09990862901039975	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	nn_connected_charge	0.1	-0.09942180400527745	0.0004970138841263681	-0.09990862901039975	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	nn_connected_charge	0.2	-0.09754402560036927	0.0003722191060627812	-0.09990862901039975	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	nn_spin_s_s	0.05	-0.05237234517439003	0.0004730925485653336	-0.05249265485946312	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	nn_spin_s_s	0.1	-0.05301022385832822	0.00035617423786655117	-0.05249265485946312	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	2	2	4	nn_spin_s_s	0.2	-0.05473245439228106	0.00033357190283374647	-0.05249265485946312	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	double_occupancy_per_site	0.05	0.3181979574827545	0.0008545038077919328	0.31914989086637935	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	double_occupancy_per_site	0.1	0.31784057634737256	0.0020269093448670125	0.31914989086637935	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	double_occupancy_per_site	0.2	0.315849722132021	0.0009966888455640245	0.31914989086637935	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	kinetic_per_site	0.05	-1.111299181531181	0.0009851758979377402	-1.1111547945080944	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	kinetic_per_site	0.1	-1.1148783554745525	0.0008914310976344616	-1.1111547945080944	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	kinetic_per_site	0.2	-1.1242424445383865	0.0007591293768565397	-1.1111547945080944	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	nn_connected_charge	0.05	-0.2678117444162653	0.0010872162302539492	-0.26885809894440726	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	nn_connected_charge	0.1	-0.2673138734788804	0.002110113466598008	-0.26885809894440726	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	nn_connected_charge	0.2	-0.26438655886080953	0.0013097914005577324	-0.26885809894440726	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	nn_spin_s_s	0.05	-0.07418111068936564	0.0016441989506322094	-0.07326821556428387	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	nn_spin_s_s	0.1	-0.07408711379177854	0.0019302344795994577	-0.07326821556428387	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	-3.0	5.0	4	4	8	nn_spin_s_s	0.2	-0.07578058739226895	0.0018390345584268148	-0.07326821556428387	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	double_occupancy_per_site	0.05	0.01958249976579199	5.7852518453901434e-05	0.019431291821561954	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	double_occupancy_per_site	0.1	0.019822503380982223	2.0769630226763182e-05	0.019431291821561954	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	double_occupancy_per_site	0.2	0.021134739979935972	2.015157074899008e-05	0.019431291821561954	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	kinetic_per_site	0.05	-0.9117698368977591	0.000998099413315862	-0.9108780362458195	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	kinetic_per_site	0.1	-0.911724791813266	0.0005378258592684662	-0.9108780362458195	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	kinetic_per_site	0.2	-0.9154786759755114	0.0007930808802817133	-0.9108780362458195	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	nn_connected_charge	0.05	-0.06848895120654779	6.159823348990657e-05	-0.06837559734313417	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	nn_connected_charge	0.1	-0.06855818815793259	7.772428400074428e-05	-0.06837559734313417	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	nn_connected_charge	0.2	-0.06929142810034239	5.029127961917925e-05	-0.06837559734313417	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	nn_spin_s_s	0.05	-0.08000446007364499	0.00010617434884680023	-0.08014969692587065	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
CE	3	3.0	5.0	2	2	4	nn_spin_s_s	0.1	-0.07998817758371146	8.880504234043662e-05	-0.08014969692587065	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
