ensemble	L	U	beta	nup	ndn	target_N	observable	qmc_dtau2_to_zero	qmc_intercept_stderr	ed_value	qmc_minus_ed	combined_stderr	z_score	slope_dtau2	reduced_chi2	passed_3sigma
GCE	2	-3.0	5.0	2	2	4	nn_connected_charge	-0.3388310375268595	0.0026827352756595133	-0.33854797918584945	-0.0002830583410100562	0.0026827352756595133	-0.10551109666997249	-0.388614212717485	0.009245955159502191	True
GCE	2	-3.0	5.0	2	2	4	nn_spin_s_s	-0.08181635512425653	0.00011788806034928469	-0.08184912966162124	3.277453736470759e-05	0.00011788806034928469	0.2780140522085234	0.14171648649793767	0.08765373055459555	True
GCE	2	3.0	2.0	1	1	2	double_occupancy_per_site	0.022009353681588763	5.369730626300655e-05	0.021988289458979928	2.1064222608835337e-05	5.369730626300655e-05	0.39227708193896904	-0.03837377409170162	0.7981629535794406	True
GCE	2	3.0	2.0	1	1	2	kinetic_per_site	-0.7641837966379713	0.0009913234403020415	-0.7644201570528325	0.00023636041486119197	0.0009913234403020415	0.2384291596990549	-0.2426972312748248	0.2806971832031908	True
GCE	2	3.0	2.0	1	1	2	nn_connected_charge	-0.0759513549903636	0.0001386277352488583	-0.07595519014353119	3.835153167597305e-06	0.0001386277352488583	0.027665121706797056	0.04902631515972189	1.10744393206025	True
GCE	2	3.0	2.0	1	1	2	nn_spin_s_s	-0.0849019776743285	0.0002684464374086315	-0.0849230158216147	2.1038147286198128e-05	0.0002684464374086315	0.07836999994964984	-0.11139565443472232	0.6767827803240479	True
GCE	2	3.0	2.0	2	2	4	double_occupancy_per_site	0.12141839487514663	0.00014106908400989012	0.12126505096788256	0.00015334390726406966	0.00014106908400989012	1.0870128514715454	-0.14349979777209754	0.05935619168079987	True
GCE	2	3.0	2.0	2	2	4	kinetic_per_site	-0.8167768924694222	0.0010431015179322295	-0.8150744391599795	-0.0017024533094427419	0.0010431015179322295	-1.632107019475501	-0.25010660252432615	2.529420932772193	True
GCE	2	3.0	2.0	2	2	4	nn_connected_charge	-0.07032187092457431	5.4059509736602095e-05	-0.07021929009786465	-0.00010258082670966395	5.4059509736602095e-05	-1.8975537737851425	0.11738928156376405	0.13293903423516418	True
GCE	2	3.0	2.0	2	2	4	nn_spin_s_s	-0.20571143530393465	0.0018950664504692437	-0.20517877139534013	-0.0005326639085945217	0.0018950664504692437	-0.2810792774378054	-0.2846175832066109	0.6990857409698471	True
GCE	2	3.0	5.0	1	1	2	double_occupancy_per_site	0.02563176675660868	6.188009589889306e-05	0.025667939741106156	-3.617298449747758e-05	6.188009589889306e-05	-0.5845657472247818	-0.06074246953966278	0.07774763998629405	True
GCE	2	3.0	5.0	1	1	2	kinetic_per_site	-0.9448071154722757	0.0013669331251913756	-0.9449778803706114	0.00017076489833567354	0.0013669331251913756	0.12492556891674261	-0.16027440423052042	0.2152313619837091	True
GCE	2	3.0	5.0	1	1	2	nn_connected_charge	-0.11143299588578587	0.00010372845484857232	-0.11143275562315855	-2.402626273212416e-07	0.00010372845484857232	-0.002316265364908677	0.08077976687462751	1.522503227466137	True
GCE	2	3.0	5.0	1	1	2	nn_spin_s_s	-0.13391619709171898	0.0001443103340023219	-0.1338924861151746	-2.3710976544383255e-05	0.0001443103340023219	-0.16430546508195149	-0.08937884129959883	0.0037241166791417437	True
GCE	2	3.0	5.0	2	2	4	double_occupancy_per_site	0.10190497034572266	0.0003683349237977913	0.10172395570523535	0.0001810146404873092	0.0003683349237977913	0.49144034082058075	-0.190282113891854	4.116663356532913	True
GCE	2	3.0	5.0	2	2	4	kinetic_per_site	-0.8751500225989746	0.0012948772741275241	-0.874867942159986	-0.0002820804389885856	0.0012948772741275241	-0.21784337761171127	-0.2580989748546614	0.7737975959437619	True
GCE	2	3.0	5.0	2	2	4	nn_connected_charge	-0.08178077118290483	0.00015854926485229322	-0.08184912966162239	6.835847871755618e-05	0.00015854926485229322	0.43114976774720415	0.1508114578851405	1.2012496140403812	True
GCE	2	3.0	5.0	2	2	4	nn_spin_s_s	-0.33872573168213954	0.003440282865764423	-0.33854797918584956	-0.00017775249628998457	0.003440282865764423	-0.05166798871652909	-0.5282455410655729	0.017355941645043435	True
GCE	3	-3.0	5.0	2	2	4	double_occupancy_per_site	0.1192193327518454	0.0003578277896851157	0.11859695951167122	0.0006223732401741816	0.0003578277896851157	1.739309405571498	0.2618271481193535	0.39812724722108767	True
GCE	3	-3.0	5.0	2	2	4	kinetic_per_site	-0.8500403039526234	0.002323309057353873	-0.8476112758097101	-0.0024290281429133476	0.002323309057353873	-1.0455036686681207	-0.591953476636732	0.323905780547409	True
GCE	3	-3.0	5.0	2	2	4	nn_connected_charge	-0.08492221516176902	0.00039811350725390036	-0.08437442867037201	-0.0005477864913970149	0.00039811350725390036	-1.3759555539211064	-0.2276830673351249	0.3091716609845493	True
GCE	3	-3.0	5.0	2	2	4	nn_spin_s_s	-0.050720787330631664	0.00017175654380266383	-0.05052352714674303	-0.0001972601838886312	0.00017175654380266383	-1.1484871523455273	0.05995550224325896	0.6083863091465919	True
GCE	3	-3.0	5.0	4	4	8	double_occupancy_per_site	0.31398696803652704	0.0011682575345747506	0.3132288763854231	0.0007580916511039093	0.0011682575345747506	0.6489079921747366	0.22344495614400017	0.8189828556140287	True
GCE	3	-3.0	5.0	4	4	8	kinetic_per_site	-1.1124834026222206	0.0009464019990547943	-1.113074577999627	0.0005911753774063833	0.0009464019990547943	0.6246556727445751	-0.3671594925132382	0.1777393107069167	True
GCE	3	-3.0	5.0	4	4	8	nn_connected_charge	-0.23965969012410143	0.0010314995375899875	-0.23736799661235763	-0.0022916935117437975	0.0010314995375899875	-2.221710653499805	-0.25571963976456047	0.15314458022524818	True
GCE	3	-3.0	5.0	4	4	8	nn_spin_s_s	-0.07198183525483007	8.221544737050445e-05	-0.07209677196481216	0.00011493670998209693	8.221544737050445e-05	1.3979940954907646	0.13186680641209492	0.1696892308545884	True
GCE	3	3.0	5.0	2	2	4	double_occupancy_per_site	0.02019752963592726	5.913602159100053e-05	0.02025509182242558	-5.7562186498317375e-05	5.913602159100053e-05	-0.9733861857740754	-0.03846671828479087	0.08502234557249996	True
GCE	3	3.0	5.0	2	2	4	kinetic_per_site	-0.9081906437856979	0.0008802613297501823	-0.9093563025946723	0.0011656588089743458	0.0008802613297501823	1.3242190353916368	-0.2859606856252981	0.10446758783072997	True
GCE	3	3.0	5.0	2	2	4	nn_connected_charge	-0.06233829747512459	5.3490373765780924e-05	-0.06237959904927501	4.130157415041524e-05	5.3490373765780924e-05	0.7721309694200875	0.04672410342362454	0.010810622786099388	True
GCE	3	3.0	5.0	2	2	4	nn_spin_s_s	-0.061724890295298734	0.00016194886903839247	-0.061716314349615144	-8.575945683590713e-06	0.00016194886903839247	-0.05295465003560879	-0.09588932086346613	0.7026892278801741	True
GCE	3	3.0	5.0	4	4	8	double_occupancy_per_site	0.10048065209139104	0.00019201488987001693	0.10023876060173426	0.00024189148965678142	0.00019201488987001693	1.2597538129492358	-0.15656994918893474	0.23597702598720116	True
GCE	3	3.0	5.0	4	4	8	kinetic_per_site	-1.130209989776481	0.0009154744515315357	-1.1281290101827937	-0.00208097959368736	0.0009154744515315357	-2.2731159675794355	-0.21923457386039757	0.060244034716791066	True
GCE	3	3.0	5.0	4	4	8	nn_connected_charge	-0.07127913104419713	0.00011576470856631765	-0.07125931120762463	-1.9819836572496086e-05	0.00011576470856631765	-0.17120793390277467	0.1356110530576875	0.06770093721252037	True
GCE	3	3.0	5.0	4	4	8	nn_spin_s_s	-0.20494126681726033	0.0006593493817404145	-0.20538492455198265	0.0004436577347223247	0.0006593493817404145	0.6728719962567471	-0.3368646471642993	0.004919718617844128	True
