ensemble	L	U	beta	nup	ndn	target_N	dtau	achieved_N	achieved_N_stderr	delta_N	density_tolerance	seed_replicates	seed_combination
GCE	2	-3.0	5.0	2	2	4	0.1	4.008877454832956	0.016268131240917787	0.00887745483295621	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	-3.0	5.0	2	2	4	0.2	4.003925099003871	0.009544858573874049	0.0039250990038706135	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	0.05	1.9983759019840288	0.0018826902410349964	-0.001624098015971187	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	0.1	2.003671702028811	0.0016854403812219436	0.0036717020288108415	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	1	1	2	0.2	2.009621812359379	0.0013689023482059495	0.009621812359378978	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	0.05	4.0	0.0	0.0	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	0.1	4.0	0.0	0.0	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	2.0	2	2	4	0.2	4.000000000002988	9.65574949114818e-15	2.9878322038712213e-12	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	0.05	2.000300148883112	0.00045523018701560763	0.000300148883111806	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	0.1	2.000809251919619	0.00047744854326061293	0.0008092519196187808	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	1	1	2	0.2	2.0022489828406496	0.00015614172094389456	0.0022489828406495604	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	0.05	4.0	0.0	0.0	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	0.1	4.0	0.0	0.0	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	2	3.0	5.0	2	2	4	0.2	4.000000000000508	1.5162573992081577e-14	5.080380560684716e-13	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	0.05	4.01951883355043	0.01360660107394974	0.01951883355043016	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	0.1	4.0559215021230415	0.011237713451576465	0.05592150212304148	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	2	2	4	0.2	4.137853743060999	0.010080913201243975	0.13785374306099918	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	0.05	7.992138922414796	0.02575026889532553	-0.007861077585204157	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	0.1	8.029918445188956	0.020793414440332593	0.029918445188956255	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	-3.0	5.0	4	4	8	0.2	8.024474125092919	0.013563524278927964	0.024474125092918797	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	0.05	4.002597124041287	0.0028906506602131912	0.002597124041287202	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	0.1	4.00731752262992	0.003161989794924595	0.007317522629920248	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	2	2	4	0.2	4.0362138203693485	0.0018688079870402673	0.036213820369348504	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	0.05	8.004925418772261	0.0028670493812282005	0.004925418772261381	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	0.1	8.008318712894104	0.002580991024802304	0.008318712894103797	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
GCE	3	3.0	5.0	4	4	8	0.2	8.037939336510831	0.004533471806978026	0.03793933651083137	0.01	2	equal-work arithmetic mean; uncertainty is quadrature of propagated within-run SEM and between-seed SEM
