beta	batch	seed	nsamples	kinetic	kinetic_stderr	potential	potential_stderr	total	total_stderr	time_slices
2.0	10.0	3243.0	2560.0	-1.095156861750278	0.006504393005525571	0.4510936751928091	0.0032578611446522055	-0.6440631865574689	0.004267201831945093	20.0
2.0	11.0	3244.0	2816.0	-1.0953409018359537	0.0062086463192668065	0.4509347614631928	0.0031180906804784583	-0.6444061403727609	0.0040634721269825775	20.0
2.0	12.0	3245.0	3072.0	-1.0939775568599852	0.0059355882910417535	0.4508328717106491	0.0029738153643243345	-0.6431446851493361	0.003876131465376951	20.0
2.0	13.0	3246.0	3328.0	-1.0942145315449525	0.005677900819001557	0.45112739079179043	0.002849510218433012	-0.643087140753162	0.0037119354661267834	20.0
2.0	14.0	3247.0	3584.0	-1.0946949850817649	0.005475835716045797	0.4517029962840062	0.0027545091758816214	-0.6429919887977588	0.0035685809738856067	20.0
2.0	15.0	3248.0	3840.0	-1.095234752901284	0.00529509615710782	0.4516989391162145	0.0026591530924872384	-0.6435358137850693	0.0034530245384505323	20.0
2.0	16.0	3249.0	4096.0	-1.0943451079687567	0.0051343694846462794	0.4510270504606031	0.002577444821945512	-0.6433180575081537	0.0033525869889689183	20.0
3.0	1.0	4234.0	256.0	-1.1741288683822235	0.020642391180579464	0.4817256868280168	0.010333219734715184	-0.6924031815542068	0.013593013184336351	30.0
3.0	2.0	4235.0	512.0	-1.192430554715369	0.014807850979571602	0.48712701179576173	0.007292996942027376	-0.7053035429196072	0.009956158218796406	30.0
3.0	3.0	4236.0	768.0	-1.1931846496442586	0.01222425808545467	0.4901516244361932	0.0059386592831829465	-0.7030330252080647	0.008281738194659698	30.0
3.0	4.0	4237.0	1024.0	-1.1930287214380886	0.010648807479771871	0.4882691847820707	0.00515461397261903	-0.7047595366560174	0.007205419064938034	30.0
3.0	5.0	4238.0	1280.0	-1.191028297282771	0.009780813291783435	0.48331220853016654	0.004627565421796089	-0.7077160887526043	0.006660897156986675	30.0
3.0	6.0	4239.0	1536.0	-1.1947100783406315	0.0090024965221661	0.48292479735883537	0.004208523361980645	-0.7117852809817956	0.0062283144389902595	30.0
3.0	7.0	4240.0	1792.0	-1.1977221666265148	0.008310565543793147	0.4847967054166017	0.0038893076107186005	-0.7129254612099132	0.005765463932070341	30.0
3.0	8.0	4241.0	2048.0	-1.1964127837112097	0.007866171923888929	0.48438561841145733	0.0036554311000384435	-0.7120271652997522	0.005470920780678571	30.0
3.0	9.0	4242.0	2304.0	-1.198632310006534	0.007431202016453577	0.485507862470311	0.0034221951063400473	-0.7131244475362228	0.005204266321950231	30.0
3.0	10.0	4243.0	2560.0	-1.1996200736293248	0.0070298663636103485	0.4866744864005068	0.0032505787110273547	-0.7129455872288178	0.004910621281291952	30.0
3.0	11.0	4244.0	2816.0	-1.2027847797382714	0.006780884306666157	0.48751898938149213	0.0030980022037590616	-0.7152657903567787	0.004754183460913867	30.0
3.0	12.0	4245.0	3072.0	-1.2007110821008458	0.006462721232993133	0.48688702486654295	0.0029565977116592698	-0.7138240572343025	0.004528676299073716	30.0
3.0	13.0	4246.0	3328.0	-1.2005492105370663	0.006200687728166785	0.48684827497542116	0.002832473699070883	-0.7137009355616452	0.004341695106803448	30.0
3.0	14.0	4247.0	3584.0	-1.1994351171726803	0.006000691863713423	0.4857787346973833	0.0027458755259429407	-0.7136563824752968	0.004196778097180734	30.0
3.0	15.0	4248.0	3840.0	-1.201660339130342	0.005777848973707452	0.4865621815771206	0.0026447329910389067	-0.7150981575532211	0.00403827017897838	30.0
3.0	16.0	4249.0	4096.0	-1.2002584283059679	0.005592522510728976	0.48563683448231704	0.002568024160028554	-0.7146215938236509	0.0039057642281188796	30.0
4.0	1.0	5234.0	256.0	-1.2189721287120816	0.021346168722466002	0.5017486620496698	0.010510275131124769	-0.7172234666624119	0.014104982282070971	40.0
4.0	2.0	5235.0	512.0	-1.2267633019906523	0.015191535729372317	0.5007624736765162	0.007285626065471409	-0.7260008283141361	0.010393779410853931	40.0
4.0	3.0	5236.0	768.0	-1.2337483773992846	0.012666365098545487	0.5037166117972229	0.00583909408737832	-0.7300317656020617	0.008947586925813007	40.0
4.0	4.0	5237.0	1024.0	-1.2376649635027246	0.011001147934629198	0.5066365566382472	0.005073214656124544	-0.7310284068644773	0.00781247112625651	40.0
4.0	5.0	5238.0	1280.0	-1.2438600720996944	0.010096577077810975	0.5076724467398787	0.004595089239826455	-0.7361876253598159	0.007228342719188189	40.0
4.0	6.0	5239.0	1536.0	-1.2453207410232452	0.009085010777659625	0.507144226862742	0.004178934344272	-0.7381765141605032	0.006500237137957206	40.0
4.0	7.0	5240.0	1792.0	-1.242536711068435	0.008302186515724999	0.5058429861005347	0.0038587735001761074	-0.7366937249679004	0.0058964596379398465	40.0
4.0	8.0	5241.0	2048.0	-1.2412685831323789	0.007710758319632426	0.5055121760513916	0.003598447343316484	-0.7357564070809874	0.00547155253382538	40.0
4.0	9.0	5242.0	2304.0	-1.2373260190376454	0.007222999496452568	0.503561640557222	0.0033951541965425093	-0.7337643784804235	0.0051018446649874405	40.0
4.0	10.0	5243.0	2560.0	-1.238121974938862	0.00690479948508808	0.5033719101696057	0.00322763625136834	-0.7347500647692561	0.004869784853243241	40.0
4.0	11.0	5244.0	2816.0	-1.2403330555031469	0.006569926087542617	0.5047131260300445	0.0030683317040422764	-0.7356199294731021	0.004638458233509558	40.0
4.0	12.0	5245.0	3072.0	-1.2421333424805316	0.006335926235295164	0.5058027049442293	0.0029414116000185575	-0.7363306375363021	0.004482090726046934	40.0
4.0	13.0	5246.0	3328.0	-1.243012301797985	0.006116039093323053	0.5059276999366146	0.002828693939949789	-0.7370846018613706	0.004352868454266457	40.0
4.0	14.0	5247.0	3584.0	-1.2409829809835438	0.005868333331965914	0.5056815437396303	0.0027178695021875653	-0.7353014372439136	0.004170397280371404	40.0
4.0	15.0	5248.0	3840.0	-1.2396524200115409	0.005698461457678611	0.5049620061543817	0.0026305499116689693	-0.7346904138571593	0.0040442828736520125	40.0
4.0	16.0	5249.0	4096.0	-1.2412923102724456	0.005536586655425384	0.5055385585516183	0.002545878484004457	-0.7357537517208274	0.003931461310152404	40.0
5.0	1.0	6234.0	256.0	-1.2370881934278344	0.02183861124269663	0.499958965770512	0.010819233273827977	-0.7371292276573219	0.01535618458191601	50.0
5.0	2.0	6235.0	512.0	-1.246395588240884	0.01550835014255734	0.505254686234231	0.00737297698948739	-0.7411409020066528	0.010922136786486345	50.0
5.0	3.0	6236.0	768.0	-1.246951963672945	0.012930617305325931	0.5049953706589824	0.005995749778346873	-0.7419565930139626	0.009032274667091696	50.0
5.0	4.0	6237.0	1024.0	-1.2453113167510603	0.011198550924867226	0.5091350974778395	0.0051719513614699895	-0.7361762192732209	0.007738772495689006	50.0
5.0	5.0	6238.0	1280.0	-1.2427197131064571	0.010110877469025078	0.5096755931848335	0.004606872423731726	-0.7330441199216239	0.007020771633409663	50.0
5.0	6.0	6239.0	1536.0	-1.237689722306562	0.009099331088507311	0.5078246302713993	0.0041711018230802185	-0.7298650920351629	0.006350399976126312	50.0
5.0	7.0	6240.0	1792.0	-1.237527356774327	0.008456761362986866	0.5074392546958556	0.0038496182205912948	-0.7300881020784712	0.005913699093715855	50.0
5.0	8.0	6241.0	2048.0	-1.2414297504490124	0.007974171454368925	0.5077202811785242	0.0036203975594371043	-0.7337094692704879	0.005596195630250851	50.0
5.0	9.0	6242.0	2304.0	-1.2408660382192442	0.007509675170401815	0.5080027963730612	0.0034091647967068334	-0.732863241846183	0.005256783201827562	50.0
5.0	10.0	6243.0	2560.0	-1.2392003736008828	0.007124898081390334	0.5069151883583046	0.0032294426671350216	-0.7322851852425782	0.004993020689926215	50.0
5.0	11.0	6244.0	2816.0	-1.237839309266961	0.006771238908379156	0.5070686671955053	0.003081285959686298	-0.7307706420714559	0.004744199640289982	50.0
5.0	12.0	6245.0	3072.0	-1.2382900174221019	0.00645036819352267	0.5072342221632813	0.00294653767372725	-0.7310557952588209	0.0045101742311716205	50.0
5.0	13.0	6246.0	3328.0	-1.2365733099161227	0.006219634628519468	0.5065315883784828	0.002831850178018143	-0.7300417215376401	0.004354947006483238	50.0
5.0	14.0	6247.0	3584.0	-1.2357262995833689	0.005986819461097012	0.5053752890702979	0.0027202280180447596	-0.7303510105130707	0.004199462954950441	50.0
5.0	15.0	6248.0	3840.0	-1.2356166543003424	0.005740641958938331	0.5051709650684286	0.002620634828177784	-0.7304456892319137	0.00402602942778402	50.0
5.0	16.0	6249.0	4096.0	-1.23641753629699	0.005580113435411909	0.5049294767560664	0.002554072867408573	-0.7314880595409232	0.003906464572930582	50.0
6.0	1.0	7234.0	256.0	-1.278692590315513	0.021712929394291428	0.522021804230258	0.010824772611589185	-0.7566707860852548	0.01576809300310073	60.0
6.0	2.0	7235.0	512.0	-1.2467044068723807	0.015617189782152135	0.5069774932227119	0.00754475278625852	-0.739726913649669	0.010932421668030576	60.0
6.0	3.0	7236.0	768.0	-1.2511648173612477	0.012900016872860028	0.5080534203634064	0.006102600025697002	-0.7431113969978411	0.00906292500771405	60.0
6.0	4.0	7237.0	1024.0	-1.2482742074000557	0.011142708163964279	0.5058162711251186	0.00526930922335724	-0.7424579362749367	0.00785102298986279	60.0
6.0	5.0	7238.0	1280.0	-1.2484282523926444	0.009964829941093892	0.5050703021903382	0.004702014646431065	-0.7433579502023063	0.0070008307784704725	60.0
6.0	6.0	7239.0	1536.0	-1.2511361931630323	0.009209331753306535	0.505661555108493	0.004250456053458736	-0.7454746380545391	0.006520629933875928	60.0
6.0	7.0	7240.0	1792.0	-1.2492350662480387	0.008441767411721875	0.5058029065410826	0.003907081980070595	-0.7434321597069561	0.005987096884699106	60.0
6.0	8.0	7241.0	2048.0	-1.2533366587790433	0.007950896463478968	0.506684012912143	0.0036535060756661686	-0.7466526458669	0.005639944262844542	60.0
6.0	9.0	7242.0	2304.0	-1.2539876357304793	0.0074705637100008805	0.5059881493920998	0.003435226468350717	-0.7479994863383794	0.005306281151629506	60.0
6.0	10.0	7243.0	2560.0	-1.2545941052792098	0.007089694321703527	0.5059343054389411	0.0032666249123851	-0.7486597998402689	0.005018221717915899	60.0
6.0	11.0	7244.0	2816.0	-1.2542992133094275	0.006753458199446438	0.5072542300847904	0.0031172972994887144	-0.7470449832246373	0.004771327578407553	60.0
6.0	12.0	7245.0	3072.0	-1.2531731560006345	0.006440128993502839	0.506764039703304	0.0029726666259861445	-0.7464091162973304	0.004561750908898623	60.0
6.0	13.0	7246.0	3328.0	-1.2551286027703314	0.006239232290476364	0.5080890173444211	0.0028562525178575733	-0.7470395854259103	0.0044212931734354775	60.0
6.0	14.0	7247.0	3584.0	-1.251881873398645	0.005995718595630969	0.5064392252453269	0.0027425372806462274	-0.7454426481533183	0.004247013597990168	60.0
6.0	15.0	7248.0	3840.0	-1.2512209375922765	0.005806469972665912	0.5058019204740882	0.0026477216894756996	-0.7454190171181885	0.004108940635870462	60.0
6.0	16.0	7249.0	4096.0	-1.2502694870706597	0.005603222324935458	0.5058187663801507	0.002562946091459673	-0.7444507206905088	0.003981764589014718	60.0
7.0	1.0	8234.0	256.0	-1.2517465946117448	0.02379214481480402	0.5026309189936402	0.010766390088570985	-0.7491156756181047	0.016282825802268752	70.0
7.0	2.0	8235.0	512.0	-1.2561140793511751	0.01608890728307135	0.5113793093263741	0.007302497558035939	-0.7447347700248015	0.011243166983766557	70.0
7.0	3.0	8236.0	768.0	-1.2498630243812006	0.013183979174117165	0.5097575152021213	0.005908477573445375	-0.7401055091790791	0.009328172136397639	70.0
7.0	4.0	8237.0	1024.0	-1.2423590472407007	0.011389422473294634	0.5065318474670432	0.005158988998659364	-0.7358271997736575	0.007988883729253169	70.0
7.0	5.0	8238.0	1280.0	-1.2434232047442646	0.010163056903688307	0.5074088997623483	0.004646501489443277	-0.7360143049819161	0.0071544403427704645	70.0
7.0	6.0	8239.0	1536.0	-1.2411977726540393	0.009359831191627968	0.5052024237879758	0.004189649061453298	-0.7359953488660634	0.006638583915252246	70.0
7.0	7.0	8240.0	1792.0	-1.2395827969831283	0.008630325586084649	0.5039624045861614	0.003880852685388239	-0.7356203923969663	0.006175576226037255	70.0
7.0	8.0	8241.0	2048.0	-1.2393114739885416	0.008057598623823202	0.503211880592408	0.003632994278066327	-0.7360995933961336	0.005740246208420927	70.0
7.0	9.0	8242.0	2304.0	-1.2397125744630015	0.0076034432961840205	0.5039610558941356	0.0034337483719864797	-0.7357515185688656	0.005394851246054396	70.0
7.0	10.0	8243.0	2560.0	-1.2450308880711631	0.007336886442827961	0.5055436579253828	0.003287774061647076	-0.7394872301457802	0.005176613121051983	70.0
7.0	11.0	8244.0	2816.0	-1.2446813346220236	0.006917105586671255	0.5058658228832372	0.003128192892730663	-0.7388155117387863	0.0048780070745465896	70.0
7.0	12.0	8245.0	3072.0	-1.2412209206274578	0.006600415024896898	0.5037863522398266	0.002981800976252971	-0.7374345683876312	0.004660095557121572	70.0
7.0	13.0	8246.0	3328.0	-1.2422960692917329	0.006315667016807836	0.5043186135996154	0.002852304686997606	-0.7379774556921177	0.004459985223277373	70.0
7.0	14.0	8247.0	3584.0	-1.2464353020888255	0.0061151624035766	0.5058264257217538	0.0027559952070356874	-0.7406088763670715	0.004336777499519038	70.0
7.0	15.0	8248.0	3840.0	-1.2446995952520605	0.005887995264241566	0.5040889526402487	0.0026590485647103907	-0.7406106426118118	0.004171082404136216	70.0
7.0	16.0	8249.0	4096.0	-1.244679838798874	0.005678401889280671	0.5052781150963565	0.002575616207827861	-0.7394017237025174	0.004008261339764572	70.0
8.0	1.0	9234.0	256.0	-1.2413394036985648	0.022340806431528058	0.5120706503019171	0.010329199075533311	-0.7292687533966474	0.015228376778740912	80.0
8.0	2.0	9235.0	512.0	-1.2658258498421902	0.01627863811597319	0.5172991599775653	0.007345425606619018	-0.7485266898646248	0.011264704435690859	80.0
8.0	3.0	9236.0	768.0	-1.265577173730534	0.013583435642053901	0.5137893663098254	0.006120838885005619	-0.7517878074207087	0.009480246131306222	80.0
8.0	4.0	9237.0	1024.0	-1.2569064182018446	0.011597698538132625	0.5102849085464598	0.00541604828581134	-0.7466215096553847	0.00800744023344631	80.0
8.0	5.0	9238.0	1280.0	-1.2571240215523976	0.010256119497007807	0.5118835086575071	0.004767375722806192	-0.7452405128948906	0.007124872302279258	80.0
8.0	6.0	9239.0	1536.0	-1.2570997470781287	0.009298770341341243	0.5111783040992013	0.004315254246423872	-0.7459214429789275	0.006452893051405233	80.0
8.0	7.0	9240.0	1792.0	-1.2566699227874842	0.008668338831796768	0.511034770882626	0.003990745039566727	-0.7456351519048583	0.006005007054185942	80.0
8.0	8.0	9241.0	2048.0	-1.2556970781316565	0.00808671454588226	0.5107753056516924	0.0037270332473237568	-0.7449217724799642	0.005597521347620363	80.0
8.0	9.0	9242.0	2304.0	-1.2553877739528672	0.0076014399904208154	0.5110340625421381	0.0035049960758968828	-0.7443537114107289	0.005271765718085075	80.0
8.0	10.0	9243.0	2560.0	-1.2550953392293438	0.007161885716676672	0.511517926011704	0.003328546359806594	-0.7435774132176398	0.004956336176505029	80.0
8.0	11.0	9244.0	2816.0	-1.2538389937745495	0.006822492844328606	0.5112832845495819	0.003163530906150692	-0.7425557092249676	0.004737166787755474	80.0
8.0	12.0	9245.0	3072.0	-1.2508449777308814	0.006520448702168514	0.510019289628783	0.003024400019189378	-0.7408256881020986	0.0045239412526666255	80.0
8.0	13.0	9246.0	3328.0	-1.2531324659167	0.006325532657908675	0.5102070283762956	0.002902322624500726	-0.7429254375404043	0.004395723397340495	80.0
8.0	14.0	9247.0	3584.0	-1.253911324895085	0.006086112087737767	0.5106901856768241	0.0027940782596368448	-0.7432211392182608	0.004228983138267278	80.0
8.0	15.0	9248.0	3840.0	-1.25344630672101	0.00589184059660283	0.5105327858264805	0.0026909782201737092	-0.7429135208945293	0.004108900123722563	80.0
8.0	16.0	9249.0	4096.0	-1.2531005736750274	0.0057150258366149165	0.5097657892020975	0.0026023337049155527	-0.7433347844729296	0.003997288245724654	80.0
9.0	1.0	10234.0	256.0	-1.2108714103020848	0.021335645291923066	0.49682724852833077	0.009990668079090596	-0.7140441617737534	0.014555622596310833	90.0
9.0	2.0	10235.0	512.0	-1.2328649182627471	0.0156462596917256	0.5027024549029181	0.007249934898095677	-0.7301624633598296	0.010546105785302386	90.0
9.0	3.0	10236.0	768.0	-1.2211392688397733	0.012723736063044113	0.49960498451697427	0.005970600466360867	-0.7215342843227988	0.008606317677347196	90.0
9.0	4.0	10237.0	1024.0	-1.2382184799993796	0.01099408516963783	0.5071034038110281	0.005115503543136105	-0.7311150761883515	0.007589829761477758	90.0
9.0	5.0	10238.0	1280.0	-1.23608794100693	0.009835217596608402	0.5045878340224041	0.004573131159629462	-0.731500106984526	0.006809425938552015	90.0
9.0	6.0	10239.0	1536.0	-1.240215952308921	0.009001085047435714	0.5056116161109342	0.004135028693889477	-0.7346043361979867	0.006250862302277664	90.0
9.0	7.0	10240.0	1792.0	-1.2396293076189262	0.008335951498963394	0.505281203739059	0.003831769702745848	-0.734348103879867	0.005788971079688471	90.0
9.0	8.0	10241.0	2048.0	-1.2407252465251482	0.007816428066655431	0.5054915158860265	0.00360352718121966	-0.7352337306391216	0.00542101581120035	90.0
9.0	9.0	10242.0	2304.0	-1.2476963736311122	0.007404076470951026	0.5093110436246749	0.0034076771096541027	-0.7383853300064374	0.005127455798854747	90.0
9.0	10.0	10243.0	2560.0	-1.2473779607332705	0.0069853277159066625	0.5090834034182905	0.0032351457608436876	-0.7382945573149802	0.004816807038841313	90.0
9.0	11.0	10244.0	2816.0	-1.248961700395796	0.0066515057267715625	0.5104070568516573	0.0030774612244787065	-0.7385546435441387	0.0045973187470558195	90.0
9.0	12.0	10245.0	3072.0	-1.2507800125257247	0.006326247524285314	0.5110882070586632	0.0029325228937855767	-0.7396918054670613	0.004379612200136238	90.0
9.0	13.0	10246.0	3328.0	-1.2494549991595703	0.006094698717607005	0.5101373105446384	0.0028274266470231916	-0.7393176886149319	0.00421524074435175	90.0
9.0	14.0	10247.0	3584.0	-1.2488797946742056	0.00588710614890783	0.5098937946806908	0.0027233804619207413	-0.7389859999935143	0.004069800569026662	90.0
9.0	15.0	10248.0	3840.0	-1.2491415825283998	0.005675831539746125	0.5099043875717891	0.0026269734382607566	-0.7392371949566107	0.00393425337923897	90.0
9.0	16.0	10249.0	4096.0	-1.2472527049936661	0.005497030059410336	0.5093398871971102	0.0025548371129668758	-0.7379128177965558	0.0038072428512124913	90.0
10.0	1.0	11234.0	256.0	-1.2557679553319925	0.021446080816481135	0.51701839004034	0.009549809351405016	-0.7387495652916524	0.015345370075029589	100.0
10.0	2.0	11235.0	512.0	-1.2416642517130771	0.014943361904888399	0.5117483619608916	0.0070877349684916125	-0.7299158897521854	0.010213975076933425	100.0
10.0	3.0	11236.0	768.0	-1.2517063675238447	0.012321621956178917	0.5108328757385113	0.005778414343780618	-0.7408734917853336	0.008625943660774953	100.0
10.0	4.0	11237.0	1024.0	-1.2482978036522232	0.010747758201971727	0.5060699482452917	0.005010551379916446	-0.7422278554069318	0.007504366953686367	100.0
10.0	5.0	11238.0	1280.0	-1.2594097506395534	0.010065469802750837	0.5105528805447024	0.0045366074940246725	-0.748856870094851	0.007071308320932809	100.0
10.0	6.0	11239.0	1536.0	-1.2605963234800042	0.009249685788095933	0.5105876944299114	0.004131113715081994	-0.7500086290500927	0.00655123698750329	100.0
10.0	7.0	11240.0	1792.0	-1.2609412620407707	0.008473381891680466	0.5117809948572964	0.0038081379353006083	-0.7491602671834742	0.005990198040014564	100.0
10.0	8.0	11241.0	2048.0	-1.2560502172751016	0.00797487951580326	0.5079489205933466	0.0035983371708295437	-0.7481012966817553	0.005644109041170466	100.0
10.0	9.0	11242.0	2304.0	-1.2576207340412033	0.007466104725909813	0.5092784314375363	0.003383682442377195	-0.7483423026036672	0.0052763281786220575	100.0
10.0	10.0	11243.0	2560.0	-1.2601507981985658	0.007066860651031742	0.5121395630035538	0.0032174762375779147	-0.7480112351950118	0.0049939194506556945	100.0
10.0	11.0	11244.0	2816.0	-1.2596279179135985	0.00673771488047465	0.5121792571617957	0.003067201691197882	-0.747448660751803	0.004748710589060194	100.0
10.0	12.0	11245.0	3072.0	-1.258580070223266	0.006465510371661117	0.5110747762402319	0.002950532220137629	-0.7475052939830338	0.004554389843521826	100.0
10.0	13.0	11246.0	3328.0	-1.260491886928618	0.00620964815790091	0.5118376180349139	0.0028266637299376664	-0.748654268893704	0.0043887267910668	100.0
10.0	14.0	11247.0	3584.0	-1.2590787394833958	0.00599046717292204	0.5110305215323555	0.0027329365453146112	-0.7480482179510402	0.004230978566165565	100.0
10.0	15.0	11248.0	3840.0	-1.260073086950654	0.005851492421074236	0.5107277856729434	0.0026377972766984696	-0.7493453012777107	0.004151586966814569	100.0
10.0	16.0	11249.0	4096.0	-1.259940088122478	0.00568267828158924	0.511066242256963	0.002560739408273608	-0.7488738458655152	0.004027429587736204	100.0
