idx	run_id	ensemble	condition_index	L	boundary	t	tprime	U	beta	temperature	dtau	Ltau	nup	ndn	target_N	seed_index	seed	expected_ranks	warmups	measurements_per_rank	measurement_interval	account	partition	qos	site_count	nn_bond_count	nnn_bond_count	kinetic_normalization	double_occupancy_normalization	nn_normalization	nnn_normalization	canensafqmc_base_commit	canensafqmc_current_response_patch_sha256	canensafqmc_obc_patch_sha256	smoqydqmc_version	smoqydqmc_commit	phase_reweighted	force_symmetry	ce_same_spin_estimator	outdir	ed_reference_file	ed_reference_sha256	ed_tail_weight_bound	ed_dimension	ed_states_kept	ed_method	ed_max_eigen_residual	ed_kinetic_per_site	ed_double_occupancy_per_site	ed_nn_spin_s_s	ed_nn_connected_charge
10	ce_obc_L2_Um3_b2_N4_dt0p05_seed0_rdm2fix1	CE	1	2	open	1.0	0.0	-3.0	2.0	0.5	0.05	40	2	2	4	0	2026073000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b2_N4_dt0p05_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.3800407545277657e-14	-0.8302505011243541	0.40240655208303017	-0.0846951549124268	-0.4957558116654528
11	ce_obc_L2_Um3_b2_N4_dt0p05_seed1_rdm2fix1	CE	1	2	open	1.0	0.0	-3.0	2.0	0.5	0.05	40	2	2	4	1	2026073001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b2_N4_dt0p05_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.3800407545277657e-14	-0.8302505011243541	0.40240655208303017	-0.0846951549124268	-0.4957558116654528
12	ce_obc_L2_Um3_b5_N2_dt0p2_seed0_rdm2fix1	CE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	1	1	2	0	2026074000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N2_dt0p2_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.4380709881099258e-14	-0.8737054436526803	0.14087416945580108	-0.08420704723729588	-0.16579295276270314
13	ce_obc_L2_Um3_b5_N2_dt0p2_seed1_rdm2fix1	CE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	1	1	2	1	2026074001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N2_dt0p2_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.4380709881099258e-14	-0.8737054436526803	0.14087416945580108	-0.08420704723729588	-0.16579295276270314
14	ce_obc_L2_Um3_b5_N2_dt0p1_seed0_rdm2fix1	CE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	1	1	2	0	2026074000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N2_dt0p1_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.4380709881099258e-14	-0.8737054436526803	0.14087416945580108	-0.08420704723729588	-0.16579295276270314
15	ce_obc_L2_Um3_b5_N2_dt0p1_seed1_rdm2fix1	CE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	1	1	2	1	2026074001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N2_dt0p1_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.4380709881099258e-14	-0.8737054436526803	0.14087416945580108	-0.08420704723729588	-0.16579295276270314
16	ce_obc_L2_Um3_b5_N2_dt0p05_seed0_rdm2fix1	CE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	1	1	2	0	2026074000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N2_dt0p05_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.4380709881099258e-14	-0.8737054436526803	0.14087416945580108	-0.08420704723729588	-0.16579295276270314
17	ce_obc_L2_Um3_b5_N2_dt0p05_seed1_rdm2fix1	CE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	1	1	2	1	2026074001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N2_dt0p05_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	16	16	dense-full	1.4380709881099258e-14	-0.8737054436526803	0.14087416945580108	-0.08420704723729588	-0.16579295276270314
18	ce_obc_L2_Um3_b5_N4_dt0p2_seed0_rdm2fix1	CE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	2	2	4	0	2026075000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N4_dt0p2_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.3800407545277657e-14	-0.8741460936548413	0.405487211061628	-0.0817611570728427	-0.5471072119658573
19	ce_obc_L2_Um3_b5_N4_dt0p2_seed1_rdm2fix1	CE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	2	2	4	1	2026075001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N4_dt0p2_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.3800407545277657e-14	-0.8741460936548413	0.405487211061628	-0.0817611570728427	-0.5471072119658573
20	ce_obc_L2_Um3_b5_N4_dt0p1_seed0_rdm2fix1	CE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	2	2	4	0	2026075000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N4_dt0p1_seed0_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.3800407545277657e-14	-0.8741460936548413	0.405487211061628	-0.0817611570728427	-0.5471072119658573
21	ce_obc_L2_Um3_b5_N4_dt0p1_seed1_rdm2fix1	CE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	2	2	4	1	2026075001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	false	true	CanEnsAFQMC canonical two-body RDM rho2 per physical bond; never Wick-contract the projected one-body RDM	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_ce_rdm2_20260720/ce/ce_obc_L2_Um3_b5_N4_dt0p1_seed1_rdm2fix1	docs/validation/obc_ed_validation_20260720/ce_ed_reference.tsv	e906d76a24a61570810e22c7e992f2b4794a203700382f0fbbb6ea133dbd9690	0.0	36	36	dense-full	1.3800407545277657e-14	-0.8741460936548413	0.405487211061628	-0.0817611570728427	-0.5471072119658573
