idx	run_id	ensemble	condition_index	L	boundary	t	tprime	U	beta	temperature	dtau	Ltau	nup	ndn	target_N	seed_index	seed	expected_ranks	warmups	measurements_per_rank	measurement_interval	account	partition	qos	site_count	nn_bond_count	nnn_bond_count	kinetic_normalization	double_occupancy_normalization	nn_normalization	nnn_normalization	canensafqmc_base_commit	canensafqmc_current_response_patch_sha256	canensafqmc_obc_patch_sha256	smoqydqmc_version	smoqydqmc_commit	family	mu_ph_symmetric	ed_achieved_N	density_tolerance	sid	out_parent	ed_reference_file	ed_reference_sha256	ed_tail_weight_bound	ed_states_kept	ed_full_dimension	ed_max_eigen_residual	ed_kinetic_per_site	ed_double_occupancy_per_site	ed_nn_spin_s_s	ed_nn_connected_charge
10	gce_obc_L2_Um3_b2_N4_dt0p05_seed0	GCE	1	2	open	1.0	0.0	-3.0	2.0	0.5	0.05	40	2	2	4	0	2026073000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-1.3322676295501878e-15	3.9999999999999956	0.01	820010	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N4_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8150744391599806	0.378734949032117	-0.07021929009786573	-0.20517877139534002
11	gce_obc_L2_Um3_b2_N4_dt0p05_seed1	GCE	1	2	open	1.0	0.0	-3.0	2.0	0.5	0.05	40	2	2	4	1	2026073001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-1.3322676295501878e-15	3.9999999999999956	0.01	820011	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b2_N4_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8150744391599806	0.378734949032117	-0.07021929009786573	-0.20517877139534002
12	gce_obc_L2_Um3_b5_N2_dt0p2_seed0	GCE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	1	1	2	0	2026074000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.6079925180061281	1.9999999999999332	0.01	820012	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N2_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8642216719652178	0.14135058557316732	-0.08273549564589613	-0.16257796908969624
13	gce_obc_L2_Um3_b5_N2_dt0p2_seed1	GCE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	1	1	2	1	2026074001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.6079925180061281	1.9999999999999332	0.01	820013	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N2_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8642216719652178	0.14135058557316732	-0.08273549564589613	-0.16257796908969624
14	gce_obc_L2_Um3_b5_N2_dt0p1_seed0	GCE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	1	1	2	0	2026074000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.6079925180061281	1.9999999999999332	0.01	820014	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N2_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8642216719652178	0.14135058557316732	-0.08273549564589613	-0.16257796908969624
15	gce_obc_L2_Um3_b5_N2_dt0p1_seed1	GCE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	1	1	2	1	2026074001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.6079925180061281	1.9999999999999332	0.01	820015	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N2_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8642216719652178	0.14135058557316732	-0.08273549564589613	-0.16257796908969624
16	gce_obc_L2_Um3_b5_N2_dt0p05_seed0	GCE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	1	1	2	0	2026074000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.6079925180061281	1.9999999999999332	0.01	820016	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N2_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8642216719652178	0.14135058557316732	-0.08273549564589613	-0.16257796908969624
17	gce_obc_L2_Um3_b5_N2_dt0p05_seed1	GCE	2	2	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	1	1	2	1	2026074001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	-0.6079925180061281	1.9999999999999332	0.01	820017	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N2_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8642216719652178	0.14135058557316732	-0.08273549564589613	-0.16257796908969624
18	gce_obc_L2_Um3_b5_N4_dt0p2_seed0	GCE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	2	2	4	0	2026075000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	2.886579864025407e-15	4.0000000000000115	0.01	820018	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N4_dt0p2_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8748679421599832	0.3982760442947665	-0.08184912966162124	-0.33854797918584945
19	gce_obc_L2_Um3_b5_N4_dt0p2_seed1	GCE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.2	25	2	2	4	1	2026075001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	2.886579864025407e-15	4.0000000000000115	0.01	820019	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N4_dt0p2_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8748679421599832	0.3982760442947665	-0.08184912966162124	-0.33854797918584945
20	gce_obc_L2_Um3_b5_N4_dt0p1_seed0	GCE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	2	2	4	0	2026075000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	2.886579864025407e-15	4.0000000000000115	0.01	820020	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N4_dt0p1_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8748679421599832	0.3982760442947665	-0.08184912966162124	-0.33854797918584945
21	gce_obc_L2_Um3_b5_N4_dt0p1_seed1	GCE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.1	50	2	2	4	1	2026075001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	2.886579864025407e-15	4.0000000000000115	0.01	820021	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N4_dt0p1_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8748679421599832	0.3982760442947665	-0.08184912966162124	-0.33854797918584945
22	gce_obc_L2_Um3_b5_N4_dt0p05_seed0	GCE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	2	2	4	0	2026075000	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	2.886579864025407e-15	4.0000000000000115	0.01	820022	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N4_dt0p05_seed0	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8748679421599832	0.3982760442947665	-0.08184912966162124	-0.33854797918584945
23	gce_obc_L2_Um3_b5_N4_dt0p05_seed1	GCE	3	2	open	1.0	0.0	-3.0	5.0	0.2	0.05	100	2	2	4	1	2026075001	4	2000	10000	3	ccsd	burst	default	4	4	2	sum over physical hopping matrix / site_count	sum over sites / site_count	sum over existing undirected NN bonds / nn_bond_count	sum over existing undirected NNN bonds / nnn_bond_count	21b4f6815d0b836973064ff8401fb2ba9c23b802	bf35357dce7b29e5d14bae12539aad4b1c8ebc05726a619facced251c076d1c9	8e65be6f9f9bb010d444b45847b77cf56835b937cec54f62d794b25daf77a4c0	2.0.12	c5f0c81bc98029bae585e0cb283428e293553999	attractive	2.886579864025407e-15	4.0000000000000115	0.01	820023	/home/9pm/nUHubbard_obc_runs/obc_ce_gce_validation_20260720/gce/gce_obc_L2_Um3_b5_N4_dt0p05_seed1	docs/validation/obc_ed_validation_20260720/gce_ed_reference.tsv	7ef67283989107c1f67d2581ee7b87edb63ff9c552bcd0b334dc63002b367059	0.0	256	256	1.732425110132877e-14	-0.8748679421599832	0.3982760442947665	-0.08184912966162124	-0.33854797918584945
